2020-10-09/16:16:20		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:22		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:22		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:22		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:22		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:22		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:23		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:23		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:23		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:23		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:23		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:23		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:24		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:24		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:24		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:24		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:24		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:24		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:24		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:24		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:24		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:24		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:25		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:25		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:25		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:25		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:25		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:25		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:25		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:25		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:25		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:26		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:26		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:26		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:26		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:26		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:26		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:26		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:26		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:26		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:26		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:26		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:27		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:27		 wafer_13012020_090817.csv: File loaded successfully!!
2021-07-12/10:13:27		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:27		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:27		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:27		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:27		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:27		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:27		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:28		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:28		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:28		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:29		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:29		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:29		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:30		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:30		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:30		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:31		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:31		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:31		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:32		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:32		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:32		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:32		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:32		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:32		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:32		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:32		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:33		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:33		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:33		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:34		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:34		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:34		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:35		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:35		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:35		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:35		 wafer_20022020_090716.csv: File loaded successfully!!
2021-07-12/10:13:36		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:36		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:36		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:36		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:37		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:37		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:37		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:37		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:37		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:38		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:38		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:38		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:38		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:38		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:39		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:39		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:40		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:41		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:41		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:41		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:41		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:41		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:41		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:41		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:41		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:41		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:41		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:42		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:42		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:42		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:42		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:42		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:42		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:42		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:42		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:42		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:42		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:42		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:43		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:43		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:43		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:43		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:43		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:43		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:43		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:43		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:44		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:44		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:44		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:44		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:44		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:44		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:44		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:44		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:45		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:46		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:46		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:46		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:46		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:46		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:46		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:46		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:46		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:46		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:46		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:47		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:47		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:47		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:47		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:47		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:47		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:47		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:47		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:47		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:47		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:48		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:48		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:48		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:48		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:48		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:48		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:49		 wafer_23012020_041211.csv: File loaded successfully!!
2021-07-12/10:13:49		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:49		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:49		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:49		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:49		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:49		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:50		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:50		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:50		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:50		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:50		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:50		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:50		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:50		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:50		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:51		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:52		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:56		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:56		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:56		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:56		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:56		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:56		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:56		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:56		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:56		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:56		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:56		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:57		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:57		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:57		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:57		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:57		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:57		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:57		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:57		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:57		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:57		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:57		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:59		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:59		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:59		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:59		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:59		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:59		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:13:59		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:14:00		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:14:00		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:14:00		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:14:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:14:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:14:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:14:02		 wafer_28042020_031911.csv: File loaded successfully!!
2021-07-12/10:14:02		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:02		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:02		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:02		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:02		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:02		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:02		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:02		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:03		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:03		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:03		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:03		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:03		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:03		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:03		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:03		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:03		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:03		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:04		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:04		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:04		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:04		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:04		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:04		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:04		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:04		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:04		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:04		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:05		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:05		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:05		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:05		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:05		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:05		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:05		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:05		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:06		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:06		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:06		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:06		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:06		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:06		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:06		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:07		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:07		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:07		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:07		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:07		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:07		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:07		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:07		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:07		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:07		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:07		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:08		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:08		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:08		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:08		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:08		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:08		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:08		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:09		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:09		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:09		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:09		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:09		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:09		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:09		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:09		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:09		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:09		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:09		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:10		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:10		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:10		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:10		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:10		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:10		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:10		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:10		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:10		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:11		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:12		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:12		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:12		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:12		 wafer_16012020_051629.csv: File loaded successfully!!
2021-07-12/10:14:12		 wafer_16012020_051629.csv: File loaded successfully!!
